Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2011-07-29,49.627,50.605,49.174,50.006,176122513,0,AAPL,-0.0033880739795918435,-0.007167391347509211,0.1633360474584158,50.6302,47.66915,44.63684,0.6969334257993229,2.4584958018869605,50.176,50.367,42.985,-0.043194816622005416,0,0.5367032,1,True,True,-0.043194816622005416,-0.043194816622005416,1.1611938492435296,1.8193825660399863
2011-08-01,50.968,51.161,50.249,50.808,170311809,0,AAPL,0.016038075430948373,-0.004428420268840383,0.15577797998180154,50.585,48.01155,44.780820000000006,0.6710454530032863,2.3906579247476984,50.006,51.034,43.96,-0.10974649661470637,0,0.5362309,1,True,True,-0.10974649661470637,-0.10974649661470637,1.0337568923985068,1.619711703415223
2011-08-02,50.947,50.954,49.732,49.805,178043558,0,AAPL,-0.019740985671547806,-0.03588919646141042,0.11298576504502877,50.214200000000005,48.26435,44.91835999999999,0.37705065972151075,2.292823294658225,50.808,51.659,44.749,-0.03830940668607574,0,0.52418923,1,True,True,-0.03830940668607574,-0.03830940668607574,0.9941542791930785,1.5576615090548929
2011-08-03,50.083,50.397,48.951,50.273,204282731,0,AAPL,0.009396646922999796,-5.967061818756836e-05,0.1160369400168717,50.2136,48.52569999999999,45.067339999999994,0.376930099615866,2.202803909375272,49.805,50.276,45.046,-0.07355837129274168,0,0.5209944,1,True,True,-0.07355837129274168,-0.07355837129274168,0.9210259096019261,1.4430824654234207
2011-08-04,49.845,50.114,48.325,48.328,241636354,0,AAPL,-0.03868875937381899,-0.036830357142857095,0.05648828261629957,49.844,48.654900000000005,45.18308,0.9272753097092883,2.104655663798471,50.273,50.176,45.744,-0.009787286873034429,0,0.51616836,1,True,True,-0.009787286873034429,-0.009787286873034429,0.9120115648071546,1.4289586033528758
2011-08-05,48.651,49.111,46.432,47.846,335646044,0,AAPL,-0.009973514318821541,-0.043194816622005416,0.03868530739840215,49.412,48.744,45.27746,1.2720060927513266,2.0254267126761563,48.328,50.006,46.064,0.009028967938803811,1,0.5243776,1,True,True,0.009028967938803811,0.009028967938803811,0.9202460879856167,1.441860624768427
2011-08-08,46.28,47.096,45.209,45.232,318020359,0,AAPL,-0.05463361618526097,-0.10974649661470637,-0.002249966912251322,48.2968,48.7389,45.32406,1.9860278698942255,2.03457273155842,47.846,50.808,45.334,0.08551467987265648,1,0.5087685,1,False,False,0.08551467987265648,0.0,0.9202460879856167,1.5651608745164873
2011-08-09,46.33,47.974,45.462,47.897,301440424,0,AAPL,0.05891846480367868,-0.03830940668607574,0.057282239194737405,47.9152,48.868649999999995,45.4178,1.7982148648024872,1.8807900152808232,45.232,49.805,45.302,0.01728709522517069,1,0.5229121,1,False,False,0.01728709522517069,0.0,0.9202460879856167,1.5922179595969652
2011-08-10,47.512,47.98,46.422,46.575,244802300,0,AAPL,-0.02760089358414919,-0.07355837129274168,0.015856744023730718,47.175599999999996,48.905,45.458400000000005,1.2684814937541202,1.8255515100348618,47.897,50.273,45.848,0.046033279656467974,1,0.51240313,1,False,False,0.046033279656467974,0.0,0.9202460879856167,1.665512974205143
2011-08-11,47.452,48.081,46.706,47.855,206716645,0,AAPL,0.027482555018786714,-0.009787286873034429,0.0445269016697587,47.080999999999996,49.007,45.53058,1.175265289199289,1.6962256552962822,46.575,48.328,45.815,-0.020436735973252462,0,0.5237927,1,False,False,-0.020436735973252462,-0.0,0.9202460879856167,1.6314753252912861
2011-08-12,48.459,48.614,47.924,48.278,147400799,0,AAPL,0.008839201755302506,0.009028967938803811,0.033126471217633346,47.1674,49.0844,45.60964,1.2584964441732365,1.6204831118498473,47.855,47.846,46.73,-0.055636107543808766,0,0.5552626,1,False,False,-0.055636107543808766,-0.0,0.9202460879856167,1.5407063886383097
2011-08-15,48.62,49.301,48.418,49.1,128218830,0,AAPL,0.01702638883135177,0.08551467987265648,0.025737444639425178,47.941,49.146,45.711999999999996,0.9127072367394751,1.5950262825754171,48.278,45.232,47.868,-0.070366598778004,0,0.55479354,1,False,False,-0.070366598778004,-0.0,0.9202460879856167,1.4322921203542902
2011-08-16,48.854,49.096,48.16,48.725,139019116,0,AAPL,-0.0076374745417515655,0.01728709522517069,0.009656229926024107,48.1066,49.1693,45.82068,0.9756717173294475,1.5847576969037973,49.1,47.897,48.259,-0.01808106721395586,0,0.55504096,1,False,False,-0.01808106721395586,-0.0,0.9202460879856167,1.406394750256145
2011-08-17,48.967,49.241,48.407,48.719,122825663,0,AAPL,-0.0001231400718316733,0.046033279656467974,-0.016731250504561257,48.5354,49.12785,45.94464,0.4789648212515809,1.5851726877539527,48.725,46.575,49.548,-0.011145548964469731,0,0.55420774,1,False,False,-0.011145548964469731,-0.0,0.9202460879856167,1.390719708703792
2011-08-18,47.472,47.722,46.279,46.877,237102519,0,AAPL,-0.03780865781317344,-0.020436735973252462,-0.05486108310818982,48.3398,48.9918,46.03126,0.8679975230359659,1.6578008451277713,48.719,47.855,49.598,0.020927107110096488,1,0.5385355,1,False,False,0.020927107110096488,0.0,0.9202460879856167,1.4198234490079584
2011-08-19,46.323,46.999,45.588,45.592,216219314,0,AAPL,-0.027412163747680185,-0.055636107543808766,-0.09480413762979722,47.8026,48.753049999999995,46.09406,1.509747098025566,1.7880480823338984,46.877,48.278,50.367,0.07744779785927358,1,0.5168172,1,False,False,0.07744779785927358,0.0,0.9202460879856167,1.5297856484825834
2011-08-22,46.697,46.726,45.475,45.645,149071936,0,AAPL,0.0011624846464293181,-0.070366598778004,-0.1055962691538973,47.111599999999996,48.4836,46.172259999999994,1.5573961602613116,1.831743184711747,45.592,49.1,51.034,0.09407383064957808,1,0.5373492,1,False,False,0.09407383064957808,0.0,0.9202460879856167,1.673698444508089
2011-08-23,46.141,47.849,45.718,47.844,182939544,0,AAPL,0.04817614196516584,-0.01808106721395586,-0.07384966801525383,46.9354,48.29285,46.29259999999999,1.3674839304345385,1.6756552614616915,45.645,48.725,51.659,0.04382994732881862,1,0.53479284,1,False,False,0.04382994732881862,0.0,0.9202460879856167,1.747056559175204
2011-08-24,47.826,48.532,47.459,48.176,163242890,0,AAPL,0.006939219128835328,-0.011145548964469731,-0.041769432731323164,46.826800000000006,48.187850000000005,46.40465999999999,1.201971172697874,1.60932906173612,47.844,48.719,50.276,0.02295748920624363,1,0.55893224,1,False,False,0.02295748920624363,0.0,0.9202460879856167,1.787164591275166
2011-08-25,46.743,48.081,46.742,47.858,242767964,0,AAPL,-0.006600797077383036,0.020927107110096488,-0.046197385204081676,47.023,48.07195,46.52496,1.289119854783364,1.5406127446404114,48.176,46.877,50.176,0.019578753813364713,1,0.5466985,1,False,False,0.019578753813364713,0.0,0.9202460879856167,1.822155046831705
2011-08-26,47.534,49.15,47.485,49.123,178673726,0,AAPL,0.02643236240544944,0.07744779785927358,-0.017657881054273572,47.7292,48.0278,46.6746,1.2763195916370667,1.4942246220209747,47.858,45.592,50.006,-0.024876330842985905,0,0.5527558,1,False,False,-0.024876330842985905,-0.0,0.9202460879856167,1.776826515039503
2011-08-29,49.709,50.135,49.687,49.939,112854433,0,AAPL,0.016611363312501348,0.09407383064957808,-0.017103605731380922,48.588,47.98435,46.85312,0.9175519058868132,1.4199120163628522,49.123,45.645,50.808,-0.026252027473517736,0,0.55886525,1,True,True,-0.026252027473517736,-0.026252027473517736,0.8960877624014211,1.7301812165510113
2011-08-30,49.72,50.179,49.459,49.941,116360732,0,AAPL,4.00488596088433e-05,0.04382994732881862,0.0027306495331793634,49.0074,47.99115,47.04432,0.9702058029080619,1.4293841248303008,49.939,47.844,49.805,-0.015478264351935334,0,0.55933344,1,True,True,-0.015478264351935334,-0.015478264351935334,0.8822178791324377,1.7034010143044818
2011-08-31,50.07,50.211,48.902,49.282,145657843,0,AAPL,-0.013195570773512855,0.02295748920624363,-0.01971237045730323,49.2286,47.94160000000001,47.196799999999996,0.85216330594344,1.3616938136403343,49.941,48.176,50.273,-0.0018059332007629436,0,0.5580689,1,True,True,-0.0018059332007629436,-0.0018059332007629436,0.8806246525742057,1.700324785858536
2011-09-01,49.42,49.604,48.758,48.795,95695032,0,AAPL,-0.009881904143500542,0.019578753813364713,0.00966313524250939,49.416,47.96495,47.34646,0.509558632540388,1.3726285377452534,49.282,47.858,48.328,-0.009304231990982736,0,0.5581415,1,True,True,-0.009304231990982736,-0.009304231990982736,0.8724311165096768,1.68450456959089
2011-09-02,48.017,48.407,47.617,47.901,122378780,0,AAPL,-0.018321549339071597,-0.024876330842985905,0.0011495213810979177,49.1716,47.967699999999994,47.45612,0.8586791018747665,1.3724327651065227,48.795,49.123,47.846,0.01576167512160498,1,0.5533309,1,True,True,0.01576167512160498,0.01576167512160498,0.8861820923340814,1.7110551833576406
2011-09-06,47.01,48.706,46.93,48.628,141829851,0,AAPL,0.015177136176697692,-0.026252027473517736,0.07507958967102946,48.9094,48.1375,47.59282,0.7602915887976711,1.2174858261364672,47.901,49.939,45.232,0.012873241753722064,1,0.56547946,1,True,True,0.012873241753722064,0.012873241753722064,0.8975901286465173,1.7330820103869629
2011-09-07,49.356,49.378,48.919,49.168,97469791,0,AAPL,0.011104713333881744,-0.015478264351935334,0.02653610873332357,48.7548,48.20105,47.72576,0.5466586686374811,1.2372822711176872,48.628,49.941,47.897,0.013992840872111945,1,0.55894923,1,True,True,0.013992840872111945,0.013992840872111945,0.9101499644850465,1.7573327511766275
2011-09-08,48.973,49.766,48.961,49.193,115834547,0,AAPL,0.0005084607875041058,-0.0018059332007629436,0.056210413311862384,48.737,48.33195,47.85094,0.5262694176906969,1.193925655580664,49.168,49.282,46.575,0.022950419775171316,1,0.56527907,1,True,True,0.022950419775171316,0.022950419775171316,0.9310382882283356,1.7976642755007877
2011-09-09,49.191,49.433,48.025,48.341,157483238,0,AAPL,-0.017319537332547208,-0.009304231990982736,0.010155678612475239,48.6462,48.35625,47.96224,0.5522831701188418,1.1886414569410666,49.193,48.795,47.855,0.06096274384063216,1,0.5553535,1,True,True,0.06096274384063216,0.06096274384063216,0.9877969368994203,1.9072548222395977
2011-09-12,47.831,48.778,47.626,48.656,130245831,0,AAPL,0.006516207773939353,0.01576167512160498,0.007829653258212943,48.7972,48.37515,48.07566,0.37109122867092653,1.190335745427815,48.341,47.901,48.278,0.0834018414995068,1,0.55296683,1,True,True,0.0834018414995068,0.0834018414995068,1.070181020464404,2.0663233866231945
2011-09-13,48.938,49.459,48.695,49.254,122789824,0,AAPL,0.012290365011509374,0.012873241753722064,0.003136456211812577,48.922399999999996,48.382850000000005,48.18154,0.40388649395155696,1.1957571604816721,48.656,48.628,49.1,0.07497868193446222,1,0.55323285,1,True,True,0.07497868193446222,0.07497868193446222,1.1504217828101027,2.2212535906025557
2011-09-14,49.563,50.226,49.4,49.856,148981888,0,AAPL,0.012222357575019327,0.013992840872111945,0.023211903540277135,49.06,48.4394,48.283680000000004,0.5850465793391699,1.238760305603117,49.254,49.168,48.725,0.058628851091142575,1,0.5603858,1,True,True,0.058628851091142575,0.058628851091142575,1.217869690206483,2.351483136601659
2011-09-15,50.145,50.413,49.931,50.322,115696168,0,AAPL,0.009346919127086073,0.022950419775171316,0.03290297419897792,49.2858,48.519549999999995,48.3892,0.8199306068176968,1.307740939861775,49.856,49.193,48.719,0.022534875402408394,1,0.5603858,1,True,True,0.022534875402408394,0.022534875402408394,1.2453142319316557,2.404473516095842
2011-09-16,50.714,51.288,50.588,51.288,194047962,0,AAPL,0.019196375342792393,0.06096274384063216,0.09409731851440983,49.87519999999999,48.7401,48.50008,1.0085064204041343,1.3857743379751821,50.322,48.341,46.877,0.009514896272032614,1,0.56013733,1,True,True,0.009514896272032614,0.009514896272032614,1.2571632676745714,2.4273518321903436
2011-09-19,50.828,52.918,50.611,52.714,229042385,0,AAPL,0.027803774762127587,0.0834018414995068,0.15621161607299516,50.68679999999999,49.0962,48.63308,1.3552863903973424,1.4479067140643611,51.288,48.656,45.592,-0.020544826801229266,0,0.550437,1,True,True,-0.020544826801229266,-0.020544826801229266,1.2313350660793299,2.3774823092123465
2011-09-20,53.191,54.15,52.658,52.947,215933121,0,AAPL,0.004420078157605367,0.07497868193446222,0.15997371015445272,51.4254,49.4613,48.78534,1.3852024400773237,1.4524781400659692,52.714,49.254,45.645,-0.03433622301546835,0,0.5518904,1,True,True,-0.03433622301546835,-0.03433622301546835,1.1890556706436635,2.2958485464279006
2011-09-21,53.75,53.988,52.762,52.779,168477126,0,AAPL,-0.003172984305059745,0.058628851091142575,0.10314773012289957,52.010000000000005,49.70805,48.93488,1.1549430721884544,1.5771046914824058,52.947,49.856,47.844,-0.03668125580249715,0,0.5589817,1,True,True,-0.03668125580249715,-0.03668125580249715,1.1454396154253734,2.2116339386125876
2011-09-22,51.353,52.483,50.801,51.456,269774087,0,AAPL,-0.025066787927016443,0.022534875402408394,0.06808369312520757,52.2368,49.87205,49.047039999999996,0.7962340736216197,1.5799426530235787,52.779,50.322,48.176,-0.027965640547263693,0,0.53858536,1,True,True,-0.027965640547263693,-0.027965640547263693,1.1134066628717916,2.149784178863219
2011-09-23,51.257,52.088,51.206,51.776,152263430,0,AAPL,0.006218905472636926,0.009514896272032614,0.08186719043838031,52.3344,50.06795,49.16626,0.6709026009757794,1.559845622422474,51.456,51.288,47.858,-0.056879635352286795,0,0.5589817,1,True,True,-0.056879635352286795,-0.056879635352286795,1.0500764978888375,2.027505238683364
2011-09-26,51.237,51.735,50.112,51.631,226515830,0,AAPL,-0.002800525339925919,-0.020544826801229266,0.051055513710482,52.1178,50.193349999999995,49.26428000000001,0.6921955648486157,1.5805552080805516,51.776,52.714,49.123,-0.07084890860142168,0,0.5467483,1,True,True,-0.07084890860142168,-0.07084890860142168,0.9756797240654103,1.8838587053389826
2011-09-27,52.373,52.409,50.974,51.129,176027843,0,AAPL,-0.009722840928899301,-0.03433622301546835,0.023829071467189822,51.754200000000004,50.25285,49.329499999999996,0.6216242434108721,1.5928273859963702,51.631,52.947,49.939,-0.066987423966829,0,0.5552626,1,True,True,-0.066987423966829,-0.066987423966829,0.9103214527336019,1.7576638635508386
2011-09-28,51.284,51.703,50.776,50.843,119722770,0,AAPL,-0.0055936943808796435,-0.03668125580249715,0.018061312348571334,51.367,50.29795,49.38117999999999,0.3795121868875658,1.5962988268923601,51.129,52.779,49.941,-0.04726314340223836,0,0.54885155,1,True,True,-0.04726314340223836,-0.04726314340223836,0.8672967993709197,1.674591144314903
2011-09-29,51.478,51.508,49.459,50.017,181445267,0,AAPL,-0.01624609090730289,-0.027965640547263693,0.014914167444503246,51.0792,50.3347,49.39056000000001,0.7029496425749261,1.5800565646107432,50.843,51.456,49.282,-0.033768518703640726,0,0.54924935,1,True,True,-0.033768518703640726,-0.033768518703640726,0.8380094711797551,1.618042681937154
2011-09-30,49.576,49.802,48.815,48.831,152700185,0,AAPL,-0.023711937941100047,-0.056879635352286795,0.0007377805102981583,50.4902,50.3365,49.37522,1.096679169126632,1.5782296710992114,50.017,51.776,48.795,-0.030206221457680593,0,0.5481918,1,True,True,-0.030206221457680593,-0.030206221457680593,0.8126963715096657,1.569167726358581
2011-10-03,48.709,49.004,47.789,47.973,186284083,0,AAPL,-0.017570805430976333,-0.07084890860142168,0.001503100144047087,49.7586,50.3401,49.32733999999999,1.3387960262849459,1.5724533596969217,48.831,51.631,47.901,0.03793800679548909,1,0.5481918,1,False,False,0.03793800679548909,0.0,0.8126963715096657,1.628698822224435
2011-10-04,48.011,48.894,45.364,47.704,343735715,0,AAPL,-0.005607320784608016,-0.066987423966829,-0.019001398371308653,49.073600000000006,50.2939,49.260740000000006,1.3385401749654122,1.6376271312645365,47.973,51.129,48.628,0.07458494046620823,1,0.54195035,1,False,False,0.07458494046620823,0.0,0.8126963715096657,1.750175226917428
2011-10-05,47.108,48.64,46.141,48.44,219177331,0,AAPL,0.015428475599530422,-0.04726314340223836,-0.014806378132118492,48.593,50.2575,49.196360000000006,0.9058904459130157,1.671706109275957,47.704,50.843,49.168,0.06327415359207267,1,0.51651156,1,False,False,0.06327415359207267,0.0,0.8126963715096657,1.860916083038442
2011-10-06,47.774,49.275,47.615,48.328,226333493,0,AAPL,-0.0023121387283235872,-0.033768518703640726,-0.017583802573536755,48.2552,50.21425,49.157399999999996,0.43429678791871573,1.7114140621446192,48.44,50.017,49.193,0.08227114716106598,1,0.5149627,1,False,False,0.08227114716106598,0.0,0.8126963715096657,2.014015783960492
2011-10-07,48.121,48.375,47.189,47.356,149312946,0,AAPL,-0.02011256414500917,-0.030206221457680593,-0.02037607827723875,47.9602,50.165,49.10099999999999,0.44619076637302213,1.7809199278672714,48.328,48.831,48.341,0.1412070276205759,1,0.5190418,1,False,False,0.1412070276205759,0.0,0.8126963715096657,2.298408966394477
2011-10-10,48.559,49.793,48.434,49.793,122947396,0,AAPL,0.051461272066897434,0.03793800679548909,0.02336813548174943,48.324200000000005,50.22185,49.09674,0.9344593089035539,1.748059142532242,47.356,47.973,48.656,0.08019199485871509,1,0.5314905,1,False,False,0.08019199485871509,0.0,0.8126963715096657,2.4827229664108077
2011-10-11,50.274,51.633,50.135,51.262,168665435,0,AAPL,0.029502138854859083,0.07458494046620823,0.04076826247614407,49.0358,50.322250000000004,49.10582,1.5171523324954679,1.7472095007396127,49.793,47.704,49.254,0.0548749561078381,1,0.535242,1,False,False,0.0548749561078381,0.0,0.8126963715096657,2.6189622802205226
2011-10-12,52.174,52.409,51.243,51.505,173321900,0,AAPL,0.004740353478210002,0.06327415359207267,0.033075256739409475,49.6488,50.404700000000005,49.13982000000001,1.807631793257791,1.7628868101112565,51.262,48.44,49.856,-0.008834093777303265,0,0.5329532,1,False,False,-0.008834093777303265,-0.0,0.8126963715096657,2.5958261218378347
2011-10-13,51.87,52.304,51.591,52.304,118153365,0,AAPL,0.0155130569847588,0.08227114716106598,0.039386351893803795,50.444,50.5038,49.18044,1.950255752458198,1.8129898713686445,51.505,48.328,50.322,-0.03213903334353019,0,0.5362309,1,False,False,-0.03213903334353019,-0.0,0.8126963715096657,2.512398779554082
2011-10-14,53.402,54.043,53.181,54.043,159450387,0,AAPL,0.03324793514836344,0.1412070276205759,0.05371626891280612,51.7814,50.64155,49.294740000000004,1.5562658191954677,1.9732844507787757,52.304,47.356,51.288,-0.06905612197694422,0,0.52421474,1,True,True,-0.06905612197694422,-0.06905612197694422,0.7565747117484742,2.3389022629784693
2011-10-17,53.968,54.645,53.264,53.786,190991217,0,AAPL,-0.0047554724941250015,0.08019199485871509,0.02033615358348828,52.58,50.69515,49.413540000000005,1.2809888758283758,2.0457688883981797,54.043,49.793,52.714,-0.03387498605585104,0,0.5329532,1,True,True,-0.03387498605585104,-0.03387498605585104,0.7309457539377852,2.2596719814340753
